rank	phase	isolation	component	nodeid	family	status	seconds	share_pct	cumulative_pct	timing_source	coverage_contract	recommendation
86	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_agent_remove_ignores_a_dead_owner_cgroup_with_a_live_process	wrkslots/tests/test_lifecycle.py::test_agent_remove_ignores_a_dead_owner_cgroup_with_a_live_process	passed	2.238	0.17748087	30.72465009	current-isolated-census	process-liveness	keep-namespace-sharded
87	general	ordinary	wrkslots	wrkslots/tests/test_network.py::test_create_hooks_and_recursive_submodules_inherit_wrapper_environment	wrkslots/tests/test_network.py::test_create_hooks_and_recursive_submodules_inherit_wrapper_environment	passed	2.233	0.17708435	30.90173444	current-isolated-census	wrkslots-accounting	keep-targeted
88	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_legacy_handoff_quarantine_preserves_path_replacement	wrkslots/tests/test_lifecycle.py::test_legacy_handoff_quarantine_preserves_path_replacement	passed	2.191	0.17375361	31.07548805	current-isolated-census	git-data-preservation	keep-namespace-sharded
89	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_completed_finish_recovery_requires_exact_archive_entry	wrkslots/tests/test_lifecycle.py::test_completed_finish_recovery_requires_exact_archive_entry	passed	2.171	0.17216754	31.24765560	current-isolated-census	crash-recovery	keep-namespace-sharded
90	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_remove_releases_expired_unbound_owner_without_recovery_evidence	wrkslots/tests/test_lifecycle.py::test_remove_releases_expired_unbound_owner_without_recovery_evidence	passed	2.163	0.17153312	31.41918871	current-isolated-census	crash-recovery	keep-namespace-sharded
91	general	ordinary	dagrun	tests/test_termination_evidence_units.py::test_cpu_breach_keeps_wall_as_labelled_context_not_as_the_comparison	tests/test_termination_evidence_units.py::test_cpu_breach_keeps_wall_as_labelled_context_not_as_the_comparison	passed	2.159	0.17121590	31.59040461	current-isolated-census	dag-scheduler-enforcement	keep-targeted
92	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_remove_guards_uncommitted_handoffs_for_every_slot_type[configured-cache-agent]	wrkslots/tests/test_lifecycle.py::test_remove_guards_uncommitted_handoffs_for_every_slot_type	passed	2.154	0.17081939	31.76122400	current-isolated-census	git-data-preservation	keep-namespace-sharded
93	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_validate_remove_with_recursive_submodules_preserves_peers_and_config[after-path-fence-before-journal]	wrkslots/tests/test_lifecycle.py::test_validate_remove_with_recursive_submodules_preserves_peers_and_config	passed	2.130	0.16891611	31.93014011	current-isolated-census	git-data-preservation	keep-namespace-sharded
94	general	ordinary	dagrun	tests/test_synthetic_runs.py::test_wide_all_pass	tests/test_synthetic_runs.py::test_wide_all_pass	passed	2.117	0.16788516	32.09802527	current-isolated-census	dag-scheduler-enforcement	keep-targeted
95	general	ordinary	dagrun	tests/test_termination_evidence_units.py::test_wall_breach_reports_wall_against_a_wall_limit	tests/test_termination_evidence_units.py::test_wall_breach_reports_wall_against_a_wall_limit	passed	2.114	0.16764725	32.26567252	current-isolated-census	dag-scheduler-enforcement	keep-targeted
96	general	ordinary	wrkviz	tests/test_timeline_snapshot_store.py::test_the_server_refuses_a_snapshot_even_when_the_archive_still_holds_one	tests/test_timeline_snapshot_store.py::test_the_server_refuses_a_snapshot_even_when_the_archive_still_holds_one	passed	2.113	0.16756795	32.43324047	current-isolated-census	timeline-data-contract	keep-targeted
97	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_frozen_validate_checkout_recovers_each_durable_crash_boundary[after-ownerless-validate-path-fence]	wrkslots/tests/test_lifecycle.py::test_frozen_validate_checkout_recovers_each_durable_crash_boundary	passed	2.108	0.16717143	32.60041190	current-isolated-census	crash-recovery	keep-host-sharded
98	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_frozen_validate_refuses_disappearance_after_final_check	wrkslots/tests/test_lifecycle.py::test_frozen_validate_refuses_disappearance_after_final_check	passed	2.093	0.16598188	32.76639378	current-isolated-census	fail-closed-safety	keep-host-sharded
99	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_sidecar_cleanup_noreplace_preserves_planted_retired_destination	wrkslots/tests/test_lifecycle.py::test_sidecar_cleanup_noreplace_preserves_planted_retired_destination	passed	2.093	0.16598188	32.93237567	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
100	general	ordinary	agentctl	tests/test_agentctl_chat_input.py::test_close_bounds_uncooperative_anchored_group	tests/test_agentctl_chat_input.py::test_close_bounds_uncooperative_anchored_group	passed	2.091	0.16582328	33.09819894	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
101	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_validate_remove_with_recursive_submodules_preserves_peers_and_config[after-remove-before-journal]	wrkslots/tests/test_lifecycle.py::test_validate_remove_with_recursive_submodules_preserves_peers_and_config	passed	2.089	0.16566467	33.26386361	current-isolated-census	git-data-preservation	keep-namespace-sharded
102	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_host_context_recover_rejects_invalid_handoff_before_mutation[unrelated-writer]	wrkslots/tests/test_lifecycle.py::test_host_context_recover_rejects_invalid_handoff_before_mutation	passed	2.063	0.16360278	33.42746639	current-isolated-census	crash-recovery	keep-host-sharded
103	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_agent_reclaim_never_uploads_oversized_ignored_file	wrkslots/tests/test_lifecycle.py::test_agent_reclaim_never_uploads_oversized_ignored_file	passed	2.051	0.16265114	33.59011754	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
104	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_host_context_recover_rechecks_authority_before_locked_writes[coordinator]	wrkslots/tests/test_lifecycle.py::test_host_context_recover_rechecks_authority_before_locked_writes	passed	2.051	0.16265114	33.75276868	current-isolated-census	crash-recovery	keep-host-sharded
105	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_recovery_refuses_checkout_head_changed_after_finish_prepared	wrkslots/tests/test_lifecycle.py::test_recovery_refuses_checkout_head_changed_after_finish_prepared	passed	2.047	0.16233393	33.91510261	current-isolated-census	crash-recovery	keep-namespace-sharded
106	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_unpushed_distinguishes_absent_and_rewritten_same_named_remote	wrkslots/tests/test_lifecycle.py::test_unpushed_distinguishes_absent_and_rewritten_same_named_remote	passed	2.047	0.16233393	34.07743654	current-isolated-census	git-data-preservation	keep-namespace-sharded
107	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_recover_ownerless_agent_worktree_salvages_initialized_nested_repositories	wrkslots/tests/test_lifecycle.py::test_recover_ownerless_agent_worktree_salvages_initialized_nested_repositories	passed	2.031	0.16106508	34.23850161	current-isolated-census	crash-recovery	keep-namespace-sharded
108	general	ordinary	repository-infrastructure	tests/test_packaging_infrastructure.py::test_public_api_docs_are_standalone_without_banning_native_package_terms	tests/test_packaging_infrastructure.py::test_public_api_docs_are_standalone_without_banning_native_package_terms	passed	2.030	0.16098577	34.39948738	current-isolated-census	repository-infrastructure	keep-targeted
109	general	ordinary	dagrun	tests/test_synthetic_runs.py::test_wide_cap_serializes	tests/test_synthetic_runs.py::test_wide_cap_serializes	passed	2.014	0.15971692	34.55920430	current-isolated-census	dag-scheduler-enforcement	keep-targeted
110	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_absent_validate_recovery_parses_event_history_in_bounded_passes_at_127_rows	wrkslots/tests/test_lifecycle.py::test_absent_validate_recovery_parses_event_history_in_bounded_passes_at_127_rows	passed	2.008	0.15924110	34.71844540	current-isolated-census	crash-recovery	keep-namespace-sharded
111	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_retire_pending_uses_remove_and_cleans_sidecar	wrkslots/tests/test_lifecycle.py::test_retire_pending_uses_remove_and_cleans_sidecar	passed	1.969	0.15614827	34.87459367	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
112	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_flat_layout_keeps_controls_beside_slots_and_completes_lifecycle	wrkslots/tests/test_lifecycle.py::test_flat_layout_keeps_controls_beside_slots_and_completes_lifecycle	passed	1.960	0.15543454	35.03002821	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
113	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_recover_resumes_verified_local_archive_from_finish_journal	wrkslots/tests/test_lifecycle.py::test_recover_resumes_verified_local_archive_from_finish_journal	passed	1.960	0.15543454	35.18546275	current-isolated-census	crash-recovery	keep-namespace-sharded
114	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_reclaim_shares_live_use_recheck_across_pre_and_post_fence	wrkslots/tests/test_lifecycle.py::test_reclaim_shares_live_use_recheck_across_pre_and_post_fence	passed	1.959	0.15535524	35.34081798	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
115	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_agent_reclaim_does_not_salvage_ignored_only_payload	wrkslots/tests/test_lifecycle.py::test_agent_reclaim_does_not_salvage_ignored_only_payload	passed	1.944	0.15416569	35.49498367	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
116	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_frozen_validate_checkout_recovers_each_durable_crash_boundary[after-ownerless-validate-path-fence-before-journal]	wrkslots/tests/test_lifecycle.py::test_frozen_validate_checkout_recovers_each_durable_crash_boundary	passed	1.939	0.15376917	35.64875284	current-isolated-census	crash-recovery	keep-host-sharded
117	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_changed_finish_journal_cannot_redirect_deletion	wrkslots/tests/test_lifecycle.py::test_changed_finish_journal_cannot_redirect_deletion	passed	1.929	0.15297614	35.80172897	current-isolated-census	crash-recovery	keep-namespace-sharded
118	general	ordinary	dagrun	tests/test_termination_evidence_units.py::test_cpu_breach_records_the_cpu_quantity_it_compared	tests/test_termination_evidence_units.py::test_cpu_breach_records_the_cpu_quantity_it_compared	passed	1.913	0.15170728	35.95343625	current-isolated-census	dag-scheduler-enforcement	keep-targeted
119	general	ordinary	repository-infrastructure	tests/test_engine_resolver_source_pin.py::test_launcher_ignores_checkout_ancestor_cargo_config_for_cached_and_refreshed_builds	tests/test_engine_resolver_source_pin.py::test_launcher_ignores_checkout_ancestor_cargo_config_for_cached_and_refreshed_builds	passed	1.903	0.15091425	36.10435050	current-isolated-census	repository-infrastructure	keep-targeted
120	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_validate_remove_with_recursive_submodules_preserves_peers_and_config[None]	wrkslots/tests/test_lifecycle.py::test_validate_remove_with_recursive_submodules_preserves_peers_and_config	passed	1.867	0.14805933	36.25240983	current-isolated-census	git-data-preservation	keep-namespace-sharded
121	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_frozen_validate_checkout_recovers_each_durable_crash_boundary[after-ownerless-validate-removal-event]	wrkslots/tests/test_lifecycle.py::test_frozen_validate_checkout_recovers_each_durable_crash_boundary	passed	1.811	0.14361834	36.39602817	current-isolated-census	crash-recovery	keep-host-sharded
122	general	ordinary	repository-infrastructure	tests/test_engine_resolver_source_pin.py::test_nonignored_untracked_source_change_rebuilds	tests/test_engine_resolver_source_pin.py::test_nonignored_untracked_source_change_rebuilds	passed	1.767	0.14012899	36.53615717	current-isolated-census	repository-infrastructure	keep-targeted
123	general	ordinary	dagrun	tests/test_supervisor_crash.py::test_a_dead_cpu_budget_monitor_says_the_budget_is_no_longer_enforced	tests/test_supervisor_crash.py::test_a_dead_cpu_budget_monitor_says_the_budget_is_no_longer_enforced	passed	1.760	0.13957387	36.67573104	current-isolated-census	dag-scheduler-enforcement	keep-targeted
124	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_clean_caches_reports_then_cleans_only_explicit_or_all_slots	wrkslots/tests/test_lifecycle.py::test_clean_caches_reports_then_cleans_only_explicit_or_all_slots	passed	1.755	0.13917735	36.81490839	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
125	general	ordinary	repository-infrastructure	tests/test_engine_resolver_source_pin.py::test_library_change_rebuilds_unchanged_entrypoint	tests/test_engine_resolver_source_pin.py::test_library_change_rebuilds_unchanged_entrypoint	passed	1.733	0.13743268	36.95234107	current-isolated-census	repository-infrastructure	keep-targeted
126	general	ordinary	wrkslots	wrkslots/tests/test_network.py::test_https_shaped_remote_fetch_and_salvage_use_transport_helper	wrkslots/tests/test_network.py::test_https_shaped_remote_fetch_and_salvage_use_transport_helper	passed	1.733	0.13743268	37.08977376	current-isolated-census	wrkslots-accounting	keep-targeted
127	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_validate_batch_nested_finish_recovers_after_fence_directory_removed	wrkslots/tests/test_lifecycle.py::test_validate_batch_nested_finish_recovers_after_fence_directory_removed	passed	1.719	0.13632243	37.22609619	current-isolated-census	crash-recovery	keep-namespace-sharded
128	general	ordinary	wrkviz	tests/test_timeline_archive_gc.py::test_gc_waits_for_the_writer_lock	tests/test_timeline_archive_gc.py::test_gc_waits_for_the_writer_lock	passed	1.702	0.13497428	37.36107047	current-isolated-census	timeline-data-contract	keep-targeted
129	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_remove_guards_uncommitted_handoffs_for_every_slot_type[gitignored-agent]	wrkslots/tests/test_lifecycle.py::test_remove_guards_uncommitted_handoffs_for_every_slot_type	passed	1.694	0.13433985	37.49541032	current-isolated-census	git-data-preservation	keep-namespace-sharded
